id,code,title,type,field,priority_level,document_format,has_handwriting,pages,source_name,source_url_detail
1,2271/QĐ-TTg,"Về việc thi hành kỷ luật đối với ông Nguyễn Trường Sơn, Thứ trưởng Bộ Y tế",Quyết định,Nội vụ - Cán bộ,0_BÌNH THƯỜNG,scan,true,1,Cổng TTĐT Chính phủ,https://chinhphu.vn/?pageid=27160&docid=204984
2,819/KH-UBND,"Tổ chức Lễ Khai giảng năm học 2026 - 2027, Lễ khánh thành các trường phổ thông nội trú liên cấp tại các xã biên giới đất liền và tổ chức trao Quyết định thành lập Trường Phổ thông Trần Quốc Hoàn",Kế hoạch,Giáo dục - Đào tạo,0_BÌNH THƯỜNG,scan,false,8,Cổng TTĐT tỉnh Nghệ An,https://www.nghean.gov.vn/?pageid=71897&p_steering=144276
3,61/CĐ-TTg,Về khắc phục hậu quả vụ lật xe ô tô chở khách trên địa bàn tỉnh Gia Lai,Công điện,Giao thông vận tải,0_BÌNH THƯỜNG,print,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219340
4,62/CĐ-TTg,"Về việc thực hiện chế độ, chính sách đối với học sinh thuộc diện đối tượng chính sách, đối tượng yếu thế, có hoàn cảnh gia đình khó khăn; học sinh thuộc vùng đồng bào dân tộc thiểu số, khu vực có điều kiện kinh tế - xã hội khó khăn, đặc biệt khó khăn",Công điện,Giáo dục - Đào tạo,1_HỎA TỐC,scan,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219341
5,60/CĐ-TTg,Về việc đẩy nhanh tiến độ thực hiện các dự án đầu tư xây dựng công trình đường bộ cao tốc tại khu vực phía Bắc,Công điện,Giao thông vận tải,1_HỎA TỐC,scan,true,3,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219355
6,341/2026/NĐ-CP,Quy định chi tiết một số điều và biện pháp thi hành Luật An ninh mạng về hoạt động mật mã dân sự,Nghị định,CNTT - Chuyển đổi số,0_BÌNH THƯỜNG,scan,false,35,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219343
7,340/2026/NĐ-CP,"Sửa đổi, bổ sung một số điều của Nghị định số 140/2004/NĐ-CP ngày 25 tháng 6 năm 2004 của Chính phủ quy định chi tiết một số điều của Luật Biên giới quốc gia",Nghị định,Quốc phòng - An ninh,0_BÌNH THƯỜNG,scan,false,5,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219342
8,8931/VPCP-PL,V/v Báo cáo tình hình triển khai tổng rà soát hệ thống VBQPPL,Công văn,Pháp luật - Tư pháp,1_HỎA TỐC,scan,true,1,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219350
9,8916/VPCP-NN,V/v tập trung khắc phục hậu quả bão số 4 và mưa lũ,Công văn,Nông nghiệp - Môi trường,0_BÌNH THƯỜNG,print,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219349
10,8907/VPCP-CN,V/v thực hiện Nghị quyết số 60/2022/QH15 ngày 16/6/2022 của Quốc hội về chủ trương đầu tư Dự án đầu tư xây dựng đường bộ cao tốc Châu Đốc - Cần Thơ - Sóc Trăng giai đoạn 1,Công văn,Giao thông vận tải,0_BÌNH THƯỜNG,print,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219348
11,8906/VPCP-CN,V/v thực hiện Nghị quyết số 220/2025/QH15 ngày 27/6/2025 của Quốc hội về chủ trương đầu tư Dự án đầu tư xây dựng đường Vành đai 4 Thành phố Hồ Chí Minh,Công văn,Giao thông vận tải,0_BÌNH THƯỜNG,print,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219347
12,8948/VPCP-CN,V/v bảo đảm an toàn giao thông và quy định xử phạt vi phạm giao thông trong lĩnh vực đường bộ,Công văn,Giao thông vận tải,0_BÌNH THƯỜNG,scan,true,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219352
13,8941/VPCP-CN,"V/v trình cơ chế, chính sách áp dụng chung cho các tuyến cao tốc giai đoạn 2026 - 2030",Công văn,Giao thông vận tải,0_BÌNH THƯỜNG,print,false,1,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219351
14,8871/VPCP-CN,"V/v triển khai ý kiến chỉ đạo của đồng chí Tổng Bí thư, Chủ tịch nước đối với tình hình triển khai Dự án Cảng hàng không quốc tế Long Thành",Công văn,Giao thông vận tải,0_BÌNH THƯỜNG,print,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219322
15,1685/QĐ-TTg,"Về việc ban hành Kế hoạch thực hiện Kết luận số 62-KL/TW ngày 29 tháng 6 năm 2026 của Ban Bí thư về nâng cao năng suất lao động quốc gia gắn với phát triển thị trường lao động đồng bộ, hiện đại, hiệu quả trong giai đoạn mới",Quyết định,Tổ chức - Hành chính,0_BÌNH THƯỜNG,scan,true,16,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219346
16,1679/QĐ-TTg,"Về việc điều chỉnh, bổ sung một số điều của Quyết định số 948/QĐ-TTg ngày 17 tháng 05 năm 2025 của Thủ tướng Chính phủ",Quyết định,Tài chính - Ngân sách,0_BÌNH THƯỜNG,scan,true,3,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219345
17,1666/QĐ-TTg,Về việc kiện toàn Ban Chỉ đạo Trung ương về chính sách nhà ở và thị trường bất động sản,Quyết định,Xây dựng - Đất đai,0_BÌNH THƯỜNG,scan,false,5,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219344
18,1671/QĐ-TTg,"Phê duyệt Chiến lược quốc gia về trí tuệ nhân tạo đến năm 2030, tầm nhìn đến năm 2045",Quyết định,CNTT - Chuyển đổi số,0_BÌNH THƯỜNG,scan,true,64,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219354
19,258/NQ-CP,"Về nhiệm vụ, giải pháp chủ yếu đẩy mạnh công tác cải cách thủ tục hành chính, góp phần thúc đẩy tăng trưởng hai con số giai đoạn 2026 - 2030",Nghị quyết,Tổ chức - Hành chính,0_BÌNH THƯỜNG,scan,true,10,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219353
20,255/NQ-CP,Về việc xây dựng công trình cấp bách đối với Dự án kéo dài tuyến Metro Bến Thành - Suối Tiên đến Trung tâm hành chính thành phố Đồng Nai và Cảng hàng không quốc tế Long Thành,Nghị quyết,Giao thông vận tải,HỎA TỐC,scan,true,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219290
21,41/2026/QH16,"Quy định cơ chế, chính sách đặc thù tháo gỡ khó khăn, vướng mắc trong việc thực hiện các dự án, công trình phục vụ Hội nghị cấp cao APEC 2027 tại đặc khu Phú Quốc, tỉnh An Giang",Nghị quyết,Xây dựng - Đất đai,0_BÌNH THƯỜNG,scan,false,12,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219339
22,424/NQ-UBTVQH16,"Về việc thành lập Ban Tổ chức Diễn đàn về xây dựng pháp luật lần thứ 2 và nhiệm vụ, quyền hạn của các thành viên",Nghị quyết,Nội chính - An ninh,0_BÌNH THƯỜNG,scan,false,3,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219338
23,43/2026/QH16,"Về giảm thuế thu nhập cá nhân, thuế thu nhập doanh nghiệp đối với cá nhân và doanh nghiệp",Nghị quyết,Tài chính - Ngân sách,0_BÌNH THƯỜNG,scan,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219330
24,36/2026/QH16,Về việc thành lập thành phố Quảng Ninh,Nghị quyết,Tổ chức - Hành chính,0_BÌNH THƯỜNG,scan,false,2,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219325
25,66/2026/VBHN-TT-BXD,"Quy định trình tự, thủ tục cấp mới, cấp lại, tạm đình chỉ hoạt động, thu hồi giấy chứng nhận đủ điều kiện hoạt động kiểm định xe cơ giới của cơ sở đăng kiểm xe cơ giới, cơ sở kiểm định khí thải xe mô tô, xe gắn máy",Thông tư,Giao thông vận tải,0_BÌNH THƯỜNG,print,false,95,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219320
26,80/2026/VBHN-TT-BNNMT,"Quy định ghi, nộp báo cáo, nhật ký khai thác thủy sản; kiểm tra tàu cá và giám sát sản lượng thủy sản tại cảng cá; danh sách tàu cá khai thác thủy sản bất hợp pháp; xác nhận nguyên liệu, chứng nhận nguồn gốc thủy sản khai thác",Thông tư,Nông nghiệp - Môi trường,0_BÌNH THƯỜNG,print,false,72,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219315
27,27/2026/VBHN-ND-BTC,"Quy định xử phạt vi phạm hành chính về thuế, hóa đơn",Thông tư,Thuế - Phí - Lệ phí,0_BÌNH THƯỜNG,scan,true,67,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219310
28,05/2026/VBHN-TT-BTP,"Quy định tiêu chí phân loại, điều kiện thành lập, sáp nhập, hợp nhất, giải thể đơn vị sự nghiệp công lập thuộc ngành, lĩnh vực tư pháp",Thông tư,Nội chính - An ninh,0_BÌNH THƯỜNG,print,false,5,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=219305
29,29/CT-TTg,"Về đẩy nhanh tiến độ triển khai thực hiện nhiệm vụ khoa học, công nghệ, đổi mới sáng tạo và chuyển đổi số năm 2026",Chỉ thị,CNTT - Chuyển đổi số,HỎA TỐC,scan,true,4,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=218900
30,27/CT-TTg,"Về việc tăng cường quản lý, nâng cao hiệu quả sử dụng và thúc đẩy giải ngân vốn ODA, vay ưu đãi nước ngoài năm 2026 và giai đoạn tiếp theo.",Chỉ thị,Tài chính - Ngân sách,HỎA TỐC,scan,true,5,Cổng TTĐT Chính phủ,https://vanban.chinhphu.vn/?pageid=27160&docid=218580
31,07/QĐ-NHNN,Về việc ban hành Chương trình điều tra thống kê tiền tệ và ngân hàng,Quyết định,Tài chính - Ngân hàng,0_BÌNH THƯỜNG,scan,true,4,Cổng TTĐT Ngân hàng Nhà nước Việt Nam,https://sbv.gov.vn/documents/d/sbv_portal/591494
32,920/QĐ-NHNN,"Về mức lãi suất cho vay ngắn hạn tối đa bằng đồng Việt Nam của tổ chức tín dụng, chi nhánh ngân hàng nước ngoài đối với khách hàng vay để đáp ứng nhu cầu vốn phục vụ một số lĩnh vực, ngành kinh tế theo quy định tại Thông tư số 39/2016/TT-NHNN ngày 30 tháng 12 năm 2016",Quyết định,Tài chính - Ngân hàng,0_BÌNH THƯỜNG,scan,true,2,Cổng TTĐT Ngân hàng Nhà nước Việt Nam,https://sbv.gov.vn/documents/d/sbv_portal/413477
33,3125/QĐ-BKHCN,Về việc đính chính Thông tư số 01/2026/TT-BKHCN ngày 15 tháng 01 năm 2026 của Bộ trưởng Bộ Khoa học và Công nghệ hướng dẫn thực hiện một số điều của Nghị định số 295/2025/NĐ-CP ngày 15 tháng 11 năm 2025 của Chính phủ quy định chi tiết thi hành Luật Viễn thông về hoạt động viễn thông công ích và cơ chế tài chính thực hiện hoạt động viễn thông công ích,Quyết định,Khoa học - Công nghệ,0_BÌNH THƯỜNG,print,false,2,Cổng TTĐT Bộ Khoa học và Công nghệ,https://mst.gov.vn/van-ban-phap-luat/25470.htm
34,3116/QĐ-BKHCN,Quy định cơ cấu tổ chức của Quỹ Đổi mới công nghệ quốc gia,Quyết định,Tổ chức - Hành chính,0_BÌNH THƯỜNG,print,false,2,Cổng TTĐT Bộ Khoa học và Công nghệ,https://mst.gov.vn/van-ban-phap-luat/25467.htm
35,5509/BCT-TTTN,V/v thông báo điều hành giá bán xăng dầu,Công văn,Công thương - Thị trường,HỎA TỐC,scan,false,6,Cổng TTĐT Bộ Công Thương,https://moit.gov.vn/upload/2005517/20260716/cv_5509_die____u_ha__nh_nga__y_16_7_2026_c2fe8.pdf
36,5963/BCT-TTTN,V/v thông báo điều hành giá bán xăng dầu,Công văn,Công thương - Thị trường,HỎA TỐC,scan,false,6,Cổng TTĐT Bộ Công Thương,https://moit.gov.vn/upload/2005517/20260730/cv_5963_die____u_ha__nh_nga__y_30_7_2026_2a743.pdf
37,2246/QĐ-BTC,Về việc điều chỉnh dự toán chi ngân sách nhà nước năm 2026,Quyết định,Tài chính - Ngân sách,0_BÌNH THƯỜNG,scan,true,11,Cổng TTĐT Bộ Tài chính,https://vbpq.mof.gov.vn/Detail?contentType=LegalDocument_VBDH&id=611870&tab=4
